,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
6699,Vistara,Kolkata,Banglore,,No info,7927,12,6,2019,09,5,9,17,0,16
6700,SpiceJet,Kolkata,Banglore,1.0,No info,4174,1,5,2019,11,25,11,9,0,2
6701,Air India,Kolkata,Banglore,,No info,10203,1,5,2019,16,15,16,7,0,9
6702,Vistara,Kolkata,Banglore,,No info,8610,9,5,2019,20,20,20,7,10,13
6703,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5769,12,6,2019,18,10,18,15,15,2
6704,IndiGo,Kolkata,Banglore,1.0,No info,5644,1,5,2019,14,5,14,11,30,2
6705,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5769,3,6,2019,10,10,10,7,10,3
6706,Jet Airways,Banglore,Delhi,1.0,No info,7229,15,5,2019,08,45,8,6,0,2
6707,IndiGo,Kolkata,Banglore,,No info,4226,9,6,2019,10,20,10,6,20,4
6708,IndiGo,Banglore,New Delhi,,No info,4588,9,3,2019,17,5,17,12,5,5
6709,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,21,5,2019,11,50,11,10,20,1
6710,Jet Airways,Delhi,Cochin,,In-flight meal not included,5406,1,4,2019,12,35,12,17,30,19
6711,SpiceJet,Kolkata,Banglore,1.0,No info,3873,24,6,2019,19,40,19,17,10,2
6712,Jet Airways,Delhi,Cochin,,No info,17024,6,3,2019,18,50,18,11,30,7
6713,SpiceJet,Delhi,Cochin,,No check-in baggage included,5158,9,6,2019,13,15,13,8,45,4
6714,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,1,5,2019,11,50,11,10,20,1
6715,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,16,20,16,5,45,10
6716,Air India,Chennai,Kolkata,1.0,No info,4667,12,5,2019,13,55,13,11,40,2
6717,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,3,4,2019,21,5,21,19,35,1
6718,Air India,Kolkata,Banglore,1.0,No info,12513,12,5,2019,20,25,20,5,50,14
6719,Jet Airways,Banglore,Delhi,1.0,No info,8016,27,6,2019,10,10,10,7,10,3
6720,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,1,6,2019,20,5,20,17,45,2
6721,Jet Airways,Delhi,Cochin,,In-flight meal not included,5963,21,3,2019,04,25,4,17,30,10
6722,Jet Airways,Kolkata,Banglore,,No info,14781,18,5,2019,16,20,16,8,25,7
6723,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,12,35,12,9,0,27
6724,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,3210,1,6,2019,21,5,21,19,35,1
6725,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,15,3,2019,18,25,18,5,45,12
6726,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,6,6,2019,04,25,4,14,35,13
6727,IndiGo,Mumbai,Hyderabad,1.0,No info,4575,1,5,2019,10,40,10,9,10,1
6728,IndiGo,Delhi,Cochin,1.0,No info,5601,15,6,2019,08,50,8,5,35,3
6729,Jet Airways,Kolkata,Banglore,,No info,14151,18,5,2019,23,35,23,17,0,6
6730,Air India,Kolkata,Banglore,1.0,No info,10151,6,5,2019,07,55,7,12,0,19
6731,Vistara,Banglore,Delhi,1.0,No info,5403,18,4,2019,12,35,12,9,45,2
6732,IndiGo,Delhi,Cochin,,No info,6147,27,5,2019,07,45,7,2,0,5
6733,IndiGo,Kolkata,Banglore,1.0,No info,4804,27,6,2019,16,55,16,14,25,2
6734,Multiple carriers,Delhi,Cochin,,No info,8371,27,3,2019,19,15,19,8,55,10
6735,Jet Airways,Delhi,Cochin,1.0,No info,13014,9,6,2019,04,25,4,19,30,8
6736,Air Asia,Banglore,Delhi,1.0,No info,3383,24,5,2019,07,45,7,4,55,2
6737,SpiceJet,Chennai,Kolkata,1.0,No info,7298,6,3,2019,20,5,20,17,45,2
6738,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,3,4,2019,10,10,10,7,10,3
6739,Multiple carriers,Delhi,Cochin,,No info,15147,6,3,2019,15,30,15,8,55,6
6740,Multiple carriers,Delhi,Cochin,,No info,10782,9,3,2019,19,45,19,4,45,15
6741,IndiGo,Delhi,Cochin,,No info,6027,15,5,2019,20,0,20,15,10,4
6742,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,6,6,2019,04,25,4,14,35,13
6743,Air India,Delhi,Cochin,,No info,6681,27,3,2019,08,15,8,6,10,26
6744,IndiGo,Banglore,Delhi,1.0,No info,3943,24,6,2019,02,20,2,23,30,2
6745,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,12,35,12,21,50,14
6746,IndiGo,Delhi,Cochin,,No info,6628,6,6,2019,01,30,1,18,35,6
6747,Air India,Delhi,Cochin,,No info,5022,3,4,2019,23,0,23,20,30,26
6748,Air India,Delhi,Cochin,1.0,No info,12698,3,6,2019,07,40,7,7,10,24
6749,Air Asia,Delhi,Cochin,,No info,10794,9,6,2019,07,10,7,20,45,10
6750,IndiGo,Delhi,Cochin,,No info,6416,9,6,2019,21,0,21,11,25,9
6751,SpiceJet,Kolkata,Banglore,1.0,No info,4622,9,3,2019,00,40,0,22,20,2
6752,IndiGo,Banglore,Delhi,1.0,No info,3943,27,5,2019,15,50,15,13,0,2
6753,Air Asia,Kolkata,Banglore,1.0,No info,4508,6,6,2019,22,25,22,19,55,2
6754,Vistara,Kolkata,Banglore,,No info,8452,12,6,2019,22,40,22,7,10,15
6755,Air India,Kolkata,Banglore,1.0,No info,13437,12,5,2019,08,55,8,16,45,16
6756,Vistara,Chennai,Kolkata,1.0,No info,11982,18,5,2019,20,5,20,17,45,2
6757,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,24,5,2019,12,0,12,18,55,17
6758,Jet Airways,Delhi,Cochin,1.0,No info,15129,9,5,2019,04,25,4,9,40,18
6759,Jet Airways,Delhi,Cochin,,No info,14714,27,6,2019,19,0,19,14,0,5
6760,IndiGo,Delhi,Cochin,,No info,6093,27,6,2019,21,0,21,6,40,14
6761,IndiGo,Delhi,Cochin,,No info,5307,6,4,2019,13,20,13,4,55,8
6762,GoAir,Delhi,Cochin,,No info,10188,15,5,2019,19,35,19,14,25,5
6763,Jet Airways,Kolkata,Banglore,,No info,14571,6,6,2019,08,15,8,20,0,12
6764,Jet Airways,Delhi,Cochin,1.0,No info,10976,27,3,2019,04,25,4,19,10,9
6765,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,24,5,2019,16,20,16,6,30,9
6766,IndiGo,Kolkata,Banglore,1.0,No info,4488,9,4,2019,22,55,22,20,20,2
6767,Air India,Delhi,Cochin,,No info,8582,24,5,2019,19,15,19,23,0,20
6768,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,12,35,12,19,45,16
6769,Vistara,Kolkata,Banglore,,No info,8662,6,5,2019,10,45,10,17,0,17
6770,IndiGo,Banglore,New Delhi,1.0,No info,4777,24,3,2019,08,45,8,6,0,2
6771,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,2071,27,3,2019,17,20,17,15,50,1
6772,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,15,15,15,22,55,16
6773,Air India,Banglore,Delhi,1.0,No info,5228,18,4,2019,23,55,23,21,5,2
6774,Jet Airways,Kolkata,Banglore,,No info,12996,1,4,2019,16,20,16,6,30,9
6775,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,23,0,23,8,0,15
6776,Jet Airways,Kolkata,Banglore,,No info,13941,1,5,2019,10,5,10,18,55,15
6777,Air India,Banglore,New Delhi,,No info,9166,15,3,2019,22,10,22,13,50,8
6778,Air India,Delhi,Cochin,,No info,12677,3,3,2019,06,50,6,5,15,25
6779,Air India,Chennai,Kolkata,1.0,No info,4405,24,3,2019,13,55,13,11,40,2
6780,Jet Airways,Kolkata,Banglore,,No info,12121,6,5,2019,23,35,23,9,35,14
6781,Air India,Banglore,Delhi,1.0,No info,6121,6,6,2019,23,55,23,21,5,2
6782,Jet Airways,Kolkata,Banglore,,No info,14388,18,5,2019,09,20,9,8,25,24
6783,Jet Airways,Kolkata,Banglore,,No info,11467,1,4,2019,10,55,10,20,25,14
6784,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,10,25,10,21,25,13
6785,Air India,Mumbai,Hyderabad,1.0,No info,3100,6,5,2019,20,45,20,19,30,1
6786,Multiple carriers,Delhi,Cochin,,No info,8266,21,5,2019,19,15,19,11,40,7
6787,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,23,25,23,19,45,27
6788,IndiGo,Banglore,Delhi,1.0,No info,3943,9,6,2019,03,15,3,0,25,2
6789,Multiple carriers,Delhi,Cochin,,No info,12327,27,3,2019,01,35,1,18,15,7
6790,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,12,6,2019,07,55,7,6,25,1
6791,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3573,1,6,2019,00,5,0,21,10,2
6792,Air Asia,Kolkata,Banglore,1.0,No info,4409,15,5,2019,22,25,22,19,55,2
6793,Air India,Delhi,Cochin,1.0,No info,6565,27,3,2019,09,25,9,7,5,26
6794,IndiGo,Kolkata,Banglore,1.0,No info,4174,15,4,2019,00,5,0,21,25,2
6795,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,24,5,2019,10,10,10,7,10,3
6796,Air Asia,Kolkata,Banglore,1.0,No info,4082,21,3,2019,12,55,12,10,20,2
6797,Air India,Kolkata,Banglore,1.0,No info,6117,24,5,2019,11,5,11,9,10,25
6798,Jet Airways,Banglore,New Delhi,,In-flight meal not included,6163,21,3,2019,12,20,12,5,50,6
6799,Jet Airways,Delhi,Cochin,,In-flight meal not included,6540,27,3,2019,04,25,4,16,0,12
6800,SpiceJet,Kolkata,Banglore,,No info,4649,12,5,2019,20,20,20,15,5,5
6801,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,19,0,19,21,50,21
6802,Vistara,Banglore,Delhi,1.0,No info,5613,6,4,2019,22,15,22,19,30,2
6803,IndiGo,Banglore,New Delhi,1.0,No info,6144,24,3,2019,11,30,11,8,30,3
6804,Jet Airways,Kolkata,Banglore,,No info,13067,12,5,2019,22,5,22,17,0,29
6805,Vistara,Banglore,New Delhi,1.0,No info,7608,3,3,2019,00,5,0,21,10,2
6806,Multiple carriers,Delhi,Cochin,,No info,7198,9,6,2019,01,30,1,10,0,15
6807,Jet Airways,Kolkata,Banglore,,No info,13941,15,5,2019,23,35,23,16,30,7
6808,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,9,6,2019,04,25,4,9,40,18
6809,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,27,6,2019,10,35,10,8,20,2
6810,IndiGo,Kolkata,Banglore,1.0,No info,4462,27,3,2019,23,5,23,20,25,2
6811,Air India,Kolkata,Banglore,1.0,No info,8005,24,3,2019,13,40,13,5,50,7
6812,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,22,35,22,18,55,27
6813,Jet Airways,Kolkata,Banglore,,No info,12121,1,5,2019,21,5,21,20,25,24
6814,Air India,Delhi,Cochin,1.0,No info,8918,9,5,2019,19,15,19,12,0,7
6815,Air India,Kolkata,Banglore,,No info,8891,12,5,2019,21,50,21,9,25,12
6816,Air India,Kolkata,Banglore,,No info,10203,1,5,2019,16,15,16,10,0,6
6817,Multiple carriers,Delhi,Cochin,,No info,8073,15,5,2019,21,0,21,13,0,8
6818,IndiGo,Delhi,Cochin,,No info,11237,3,3,2019,22,20,22,16,10,6
6819,Jet Airways,Delhi,Cochin,1.0,No info,13376,12,6,2019,04,25,4,6,45,21
6820,Multiple carriers,Delhi,Cochin,,No info,6513,9,6,2019,22,30,22,7,10,15
6821,Jet Airways,Kolkata,Banglore,,No info,13731,24,5,2019,04,40,4,18,55,9
6822,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,19,50,19,20,0,23
6823,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,19,10,19,5,45,13
6824,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,15,5,2019,10,5,10,20,0,14
6825,Multiple carriers,Delhi,Cochin,,No info,11789,15,6,2019,19,0,19,6,0,13
6826,IndiGo,Kolkata,Banglore,1.0,No info,5224,24,5,2019,14,5,14,11,30,2
6827,IndiGo,Delhi,Cochin,1.0,No info,6834,15,5,2019,00,20,0,21,5,3
6828,IndiGo,Delhi,Cochin,,No info,6316,15,6,2019,01,30,1,16,0,9
6829,Jet Airways,Delhi,Cochin,1.0,No info,11869,21,3,2019,18,50,18,10,45,32
6830,Air Asia,Kolkata,Banglore,1.0,No info,4384,6,3,2019,01,20,1,22,50,2
6831,IndiGo,Kolkata,Banglore,1.0,No info,5644,21,4,2019,16,55,16,14,25,2
6832,Air India,Delhi,Cochin,1.0,No info,19681,9,3,2019,19,15,19,20,15,23
6833,Multiple carriers,Delhi,Cochin,,No info,13377,6,6,2019,01,30,1,10,0,15
6834,Multiple carriers,Delhi,Cochin,1.0,No info,10090,9,3,2019,21,20,21,9,45,11
6835,Jet Airways,Mumbai,Hyderabad,1.0,No info,20845,6,3,2019,16,50,16,17,50,23
6836,Vistara,Banglore,Delhi,1.0,No info,4878,24,6,2019,19,35,19,17,0,2
6837,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,1,6,2019,22,50,22,21,20,1
6838,IndiGo,Delhi,Cochin,,No info,6442,18,5,2019,16,10,16,7,35,8
6839,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3257,27,5,2019,00,5,0,21,10,2
6840,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,15,6,2019,08,45,8,6,0,2
6841,Air India,Kolkata,Banglore,1.0,No info,15164,1,5,2019,13,45,13,20,30,17
6842,IndiGo,Banglore,New Delhi,1.0,No info,10067,24,3,2019,13,0,13,10,10,2
6843,Air India,Delhi,Cochin,1.0,No info,5674,15,3,2019,17,10,17,14,10,3
6844,Jet Airways,Banglore,New Delhi,,No info,20800,1,3,2019,10,25,10,14,5,20
6845,IndiGo,Delhi,Cochin,,No info,7144,18,5,2019,22,30,22,6,50,15
6846,Air India,Delhi,Cochin,1.0,No info,6094,27,5,2019,08,0,8,5,10,2
6847,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4050,18,5,2019,11,50,11,10,20,1
6848,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3859,24,6,2019,12,0,12,9,45,2
6849,Jet Airways,Delhi,Cochin,1.0,No info,11664,21,3,2019,18,50,18,10,20,32
6850,Multiple carriers,Delhi,Cochin,1.0,In-flight meal not included,7731,6,3,2019,21,20,21,7,10,14
6851,Jet Airways,Kolkata,Banglore,,No info,12692,12,6,2019,19,10,19,9,35,9
6852,Air India,Delhi,Cochin,1.0,No info,11307,18,5,2019,09,25,9,13,15,20
6853,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,9,6,2019,04,40,4,21,10,7
6854,IndiGo,Banglore,New Delhi,,No info,5746,21,3,2019,15,25,15,11,20,4
6855,Multiple carriers,Delhi,Cochin,,No info,13378,21,3,2019,19,15,19,8,0,11
6856,Air India,Banglore,New Delhi,1.0,No info,7486,24,3,2019,19,45,19,17,0,2
6857,SpiceJet,Chennai,Kolkata,1.0,No info,7298,6,3,2019,12,5,12,9,30,2
6858,Multiple carriers,Delhi,Cochin,,No info,7005,12,6,2019,21,0,21,11,40,9
6859,IndiGo,Kolkata,Banglore,1.0,No info,4804,12,5,2019,19,50,19,17,15,2
6860,IndiGo,Delhi,Cochin,,No info,16162,9,3,2019,12,55,12,4,45,8
6861,IndiGo,Banglore,Delhi,1.0,No info,3419,24,4,2019,03,25,3,0,30,2
6862,Air Asia,Kolkata,Banglore,1.0,No info,5192,1,5,2019,23,30,23,15,10,8
6863,Air Asia,Kolkata,Banglore,1.0,No info,4409,15,4,2019,12,55,12,10,20,2
6864,Jet Airways,Banglore,Delhi,1.0,No info,7229,18,4,2019,11,20,11,8,20,3
6865,IndiGo,Banglore,New Delhi,,No info,5397,15,3,2019,21,50,21,16,55,4
6866,Jet Airways,Delhi,Cochin,,In-flight meal not included,6542,15,4,2019,19,0,19,14,0,5
6867,GoAir,Delhi,Cochin,,No info,5281,27,3,2019,19,20,19,10,25,8
6868,Multiple carriers,Delhi,Cochin,,No info,8266,6,6,2019,19,15,19,12,50,6
6869,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,12,6,2019,19,0,19,14,0,5
6870,Vistara,Kolkata,Banglore,,No info,11105,24,3,2019,20,25,20,20,20,24
6871,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,3,4,2019,11,20,11,8,20,3
6872,Air India,Kolkata,Banglore,1.0,No info,4960,6,3,2019,16,45,16,14,15,2
6873,Jet Airways,Banglore,New Delhi,,No info,16736,6,3,2019,05,5,5,8,55,20
6874,Multiple carriers,Delhi,Cochin,,No info,13377,1,6,2019,01,30,1,10,0,15
6875,SpiceJet,Mumbai,Hyderabad,1.0,No info,2227,18,5,2019,14,45,14,13,15,1
6876,Air India,Mumbai,Hyderabad,1.0,No info,3100,15,3,2019,07,40,7,6,20,1
6877,Air India,Mumbai,Hyderabad,1.0,No info,3100,9,6,2019,22,25,22,21,5,1
6878,SpiceJet,Kolkata,Banglore,1.0,No info,3873,18,5,2019,09,30,9,6,55,2
6879,IndiGo,Mumbai,Hyderabad,1.0,No info,5232,3,3,2019,21,35,21,20,5,1
6880,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,3359,27,5,2019,22,0,22,18,55,3
6881,IndiGo,Banglore,New Delhi,1.0,No info,6144,24,3,2019,10,5,10,7,10,2
6882,IndiGo,Delhi,Cochin,,No info,7725,6,3,2019,12,0,12,7,35,4
6883,Air India,Banglore,New Delhi,1.0,No info,4441,24,3,2019,23,55,23,21,5,2
6884,Air India,Delhi,Cochin,1.0,No info,10703,27,6,2019,19,15,19,5,15,38
6885,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8529,12,6,2019,10,5,10,21,10,12
6886,Multiple carriers,Delhi,Cochin,,No info,14973,3,3,2019,13,20,13,4,0,9
6887,Jet Airways,Kolkata,Banglore,,No info,14571,24,5,2019,19,50,19,8,25,11
6888,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3257,3,6,2019,00,5,0,21,10,2
6889,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,18,3,2019,23,0,23,16,55,6
6890,SpiceJet,Kolkata,Banglore,1.0,No info,3873,1,4,2019,09,30,9,6,55,2
6891,SpiceJet,Banglore,Delhi,1.0,No info,4423,15,4,2019,12,20,12,9,30,2
6892,Air India,Delhi,Cochin,1.0,No info,11753,3,6,2019,07,40,7,10,55,20
6893,Jet Airways,Kolkata,Banglore,,No info,14571,24,5,2019,23,35,23,16,30,7
6894,Multiple carriers,Delhi,Cochin,,No info,8475,3,6,2019,21,0,21,6,0,15
6895,Jet Airways,Kolkata,Banglore,,No info,13941,1,5,2019,10,5,10,20,0,14
6896,Jet Airways,Delhi,Cochin,,No info,16079,21,5,2019,19,0,19,19,45,23
6897,Multiple carriers,Delhi,Cochin,,No info,13399,6,3,2019,18,50,18,4,0,14
6898,Air India,Delhi,Cochin,1.0,No info,9653,6,6,2019,19,15,19,16,40,26
6899,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,19,0,19,10,0,9
6900,Air Asia,Banglore,Delhi,1.0,No info,3383,18,6,2019,13,55,13,11,10,2
6901,Jet Airways,Banglore,New Delhi,,No info,22270,1,3,2019,08,15,8,14,5,18
6902,Vistara,Chennai,Kolkata,1.0,No info,5944,3,3,2019,09,20,9,7,5,2
6903,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,12,5,2019,08,15,8,18,55,13
6904,Multiple carriers,Delhi,Cochin,,No info,7740,1,6,2019,21,0,21,11,40,9
6905,Air India,Kolkata,Banglore,,No info,7211,1,4,2019,23,15,23,20,30,26
6906,Jet Airways,Banglore,Delhi,1.0,No info,7229,1,4,2019,22,0,22,18,55,3
6907,IndiGo,Kolkata,Banglore,1.0,No info,4174,6,4,2019,14,5,14,11,30,2
6908,Air India,Kolkata,Banglore,1.0,No info,5170,15,3,2019,16,45,16,14,15,2
6909,Multiple carriers,Delhi,Cochin,,No info,15135,3,3,2019,18,50,18,9,10,9
6910,SpiceJet,Kolkata,Banglore,,No info,4649,9,4,2019,20,20,20,15,5,5
6911,Vistara,Banglore,Delhi,1.0,No info,4668,1,5,2019,09,40,9,7,0,2
6912,Air India,Delhi,Cochin,,No info,7480,12,6,2019,09,25,9,20,40,12
6913,Air India,Banglore,Delhi,1.0,No info,6121,18,4,2019,19,45,19,17,0,2
6914,Jet Airways,Delhi,Cochin,1.0,No info,15129,27,5,2019,19,0,19,23,5,19
6915,Air India,Kolkata,Banglore,,No info,7452,6,5,2019,21,5,21,9,50,11
6916,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10539,6,6,2019,10,55,10,9,35,25
6917,IndiGo,Banglore,New Delhi,1.0,No info,7648,3,3,2019,01,10,1,22,20,2
6918,SpiceJet,Banglore,New Delhi,1.0,No info,3925,24,3,2019,12,30,12,9,35,2
6919,IndiGo,Chennai,Kolkata,1.0,No info,3597,15,6,2019,15,35,15,13,15,2
6920,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,1,5,2019,10,5,10,18,55,15
6921,Air India,Delhi,Cochin,1.0,No info,13591,27,6,2019,19,15,19,16,55,26
6922,Multiple carriers,Delhi,Cochin,,No info,9646,1,6,2019,16,10,16,7,5,9
6923,Vistara,Banglore,Delhi,1.0,No info,4668,6,5,2019,12,35,12,9,45,2
6924,Air India,Kolkata,Banglore,,No info,10203,9,5,2019,20,25,20,10,0,10
6925,Air India,Banglore,New Delhi,,No info,7932,24,3,2019,13,20,13,6,55,6
6926,Air India,Kolkata,Banglore,,No info,7893,1,4,2019,07,55,7,16,50,15
6927,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,9,5,2019,19,0,19,5,30,13
6928,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,12,6,2019,12,35,12,9,0,27
6929,IndiGo,Kolkata,Banglore,,No info,3574,12,6,2019,23,45,23,19,20,4
6930,Air Asia,Delhi,Cochin,,No info,8759,3,6,2019,22,25,22,7,55,14
6931,Jet Airways,Banglore,New Delhi,,In-flight meal not included,13502,3,3,2019,07,40,7,8,0,23
6932,Air India,Kolkata,Banglore,,No info,6528,18,5,2019,14,35,14,14,35,24
6933,Jet Airways,Delhi,Cochin,,In-flight meal not included,6017,27,3,2019,04,25,4,15,5,13
6934,Vistara,Banglore,Delhi,1.0,No info,5613,9,4,2019,22,15,22,19,30,2
6935,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,27,6,2019,10,15,10,8,45,1
6936,IndiGo,Banglore,New Delhi,1.0,No info,5694,24,3,2019,06,50,6,4,0,2
6937,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,19,0,19,17,30,25
6938,Air Asia,Kolkata,Banglore,,No info,5192,12,6,2019,19,25,19,7,35,11
6939,Jet Airways,Delhi,Cochin,,No info,14714,1,6,2019,19,0,19,15,0,28
6940,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,23,0,23,5,45,17
6941,Jet Airways,Delhi,Cochin,,No info,14714,15,6,2019,19,0,19,9,0,10
6942,IndiGo,Chennai,Kolkata,1.0,No info,3597,12,5,2019,21,55,21,19,35,2
6943,Air India,Banglore,Delhi,1.0,No info,6121,9,5,2019,16,10,16,13,20,2
6944,Air India,Kolkata,Banglore,1.0,No info,11642,9,6,2019,05,35,5,16,50,12
6945,Jet Airways,Delhi,Cochin,,No info,15764,6,3,2019,04,25,4,16,0,12
6946,IndiGo,Kolkata,Banglore,1.0,No info,4804,1,6,2019,07,15,7,4,40,2
6947,Air India,Delhi,Cochin,1.0,No info,13223,27,5,2019,19,15,19,10,55,8
6948,IndiGo,Chennai,Kolkata,1.0,No info,3858,24,6,2019,14,0,14,11,35,2
6949,Multiple carriers,Delhi,Cochin,,No info,6795,3,6,2019,01,30,1,10,20,15
6950,Air Asia,Delhi,Cochin,,No info,8327,9,3,2019,22,15,22,16,45,5
6951,Air India,Delhi,Cochin,,No info,8907,21,5,2019,23,0,23,9,30,13
6952,IndiGo,Kolkata,Banglore,,No info,7095,9,6,2019,20,30,20,15,10,5
6953,Air India,Delhi,Cochin,,No info,6902,21,3,2019,07,40,7,21,0,10
6954,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,21,5,2019,12,35,12,19,30,17
6955,Air India,Delhi,Cochin,,No info,8372,9,5,2019,19,15,19,10,0,9
6956,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,24,5,2019,19,50,19,8,25,11
6957,Air Asia,Kolkata,Banglore,1.0,No info,4384,6,3,2019,22,5,22,19,35,2
6958,Jet Airways,Kolkata,Banglore,,No info,12121,15,5,2019,22,5,22,9,35,12
6959,Jet Airways,Kolkata,Banglore,,No info,11467,21,5,2019,14,25,14,9,35,28
6960,IndiGo,Banglore,New Delhi,1.0,No info,6860,3,3,2019,22,55,22,20,0,2
6961,Air India,Delhi,Cochin,,No info,11241,15,6,2019,19,15,19,10,0,9
6962,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,20,40,20,19,45,24
6963,IndiGo,Kolkata,Banglore,,No info,4226,1,5,2019,23,15,23,19,35,3
6964,IndiGo,Delhi,Cochin,,No info,9274,9,5,2019,01,30,1,16,0,9
6965,Multiple carriers,Delhi,Cochin,,No info,12192,27,6,2019,19,0,19,8,0,11
6966,IndiGo,Kolkata,Banglore,1.0,No info,4804,9,6,2019,12,20,12,9,35,2
6967,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,27,6,2019,12,35,12,11,30,25
6968,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,15,6,2019,12,35,12,13,0,23
6969,IndiGo,Mumbai,Hyderabad,1.0,No info,3175,9,6,2019,18,25,18,16,55,1
6970,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,12,35,12,17,30,19
6971,Jet Airways,Delhi,Cochin,1.0,No info,9564,21,6,2019,14,15,14,11,0,3
6972,Jet Airways,Delhi,Cochin,1.0,No info,12819,27,6,2019,19,0,19,13,25,29
6973,Air India,Kolkata,Banglore,1.0,No info,15187,24,3,2019,07,55,7,9,10,22
6974,Air India,Kolkata,Banglore,1.0,No info,12802,24,5,2019,13,45,13,9,25,28
6975,IndiGo,Kolkata,Banglore,1.0,No info,4804,3,6,2019,12,10,12,9,35,2
6976,SpiceJet,Chennai,Kolkata,1.0,No info,6300,9,3,2019,20,5,20,17,45,2
6977,SpiceJet,Kolkata,Banglore,1.0,No info,3873,27,5,2019,19,40,19,17,10,2
6978,IndiGo,Kolkata,Banglore,1.0,No info,5224,1,6,2019,19,50,19,17,15,2
6979,Air India,Banglore,Delhi,1.0,No info,5228,15,4,2019,23,55,23,21,5,2
6980,Air India,Mumbai,Hyderabad,,No info,8065,12,3,2019,09,15,9,9,15,24
6981,Air India,Banglore,Delhi,1.0,No info,4441,3,4,2019,23,55,23,21,5,2
6982,Multiple carriers,Delhi,Cochin,,No info,7354,3,6,2019,19,15,19,10,35,8
6983,Air India,Delhi,Cochin,1.0,No info,6094,21,5,2019,08,0,8,5,10,2
6984,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,12,0,12,20,0,16
